,alpha,avg_score,min_df,ngram,scores,scoring_method,vectorizer
7834,2.1,0.611043771044,0.0373,"(1, 2)","[0.52, 0.656565656566, 0.656565656566]",testing_score,CountVectorizer
7835,2.3,0.611043771044,0.0373,"(1, 2)","[0.52, 0.666666666667, 0.646464646465]",testing_score,CountVectorizer
7836,0.1,0.611077441077,0.0377,"(1, 2)","[0.51, 0.656565656566, 0.666666666667]",testing_score,CountVectorizer
7837,0.3,0.611077441077,0.0377,"(1, 2)","[0.51, 0.656565656566, 0.666666666667]",testing_score,CountVectorizer
7838,0.5,0.611111111111,0.0377,"(1, 2)","[0.5, 0.656565656566, 0.676767676768]",testing_score,CountVectorizer
7839,0.7,0.607744107744,0.0377,"(1, 2)","[0.5, 0.646464646465, 0.676767676768]",testing_score,CountVectorizer
7840,0.9,0.607744107744,0.0377,"(1, 2)","[0.5, 0.646464646465, 0.676767676768]",testing_score,CountVectorizer
7841,1.1,0.60101010101,0.0377,"(1, 2)","[0.5, 0.636363636364, 0.666666666667]",testing_score,CountVectorizer
7842,1.3,0.600976430976,0.0377,"(1, 2)","[0.51, 0.626262626263, 0.666666666667]",testing_score,CountVectorizer
7843,1.5,0.60430976431,0.0377,"(1, 2)","[0.52, 0.646464646465, 0.646464646465]",testing_score,CountVectorizer
7844,1.7,0.60430976431,0.0377,"(1, 2)","[0.52, 0.646464646465, 0.646464646465]",testing_score,CountVectorizer
7845,1.9,0.611043771044,0.0377,"(1, 2)","[0.52, 0.656565656566, 0.656565656566]",testing_score,CountVectorizer
7846,2.1,0.611043771044,0.0377,"(1, 2)","[0.52, 0.656565656566, 0.656565656566]",testing_score,CountVectorizer
7847,2.3,0.611043771044,0.0377,"(1, 2)","[0.52, 0.666666666667, 0.646464646465]",testing_score,CountVectorizer
7848,0.1,0.611077441077,0.0381,"(1, 2)","[0.51, 0.656565656566, 0.666666666667]",testing_score,CountVectorizer
7849,0.3,0.611077441077,0.0381,"(1, 2)","[0.51, 0.656565656566, 0.666666666667]",testing_score,CountVectorizer
7850,0.5,0.611111111111,0.0381,"(1, 2)","[0.5, 0.656565656566, 0.676767676768]",testing_score,CountVectorizer
7851,0.7,0.607744107744,0.0381,"(1, 2)","[0.5, 0.646464646465, 0.676767676768]",testing_score,CountVectorizer
7852,0.9,0.607744107744,0.0381,"(1, 2)","[0.5, 0.646464646465, 0.676767676768]",testing_score,CountVectorizer
7853,1.1,0.60101010101,0.0381,"(1, 2)","[0.5, 0.636363636364, 0.666666666667]",testing_score,CountVectorizer
7854,1.3,0.600976430976,0.0381,"(1, 2)","[0.51, 0.626262626263, 0.666666666667]",testing_score,CountVectorizer
7855,1.5,0.60430976431,0.0381,"(1, 2)","[0.52, 0.646464646465, 0.646464646465]",testing_score,CountVectorizer
7856,1.7,0.60430976431,0.0381,"(1, 2)","[0.52, 0.646464646465, 0.646464646465]",testing_score,CountVectorizer
7857,1.9,0.611043771044,0.0381,"(1, 2)","[0.52, 0.656565656566, 0.656565656566]",testing_score,CountVectorizer
7858,2.1,0.611043771044,0.0381,"(1, 2)","[0.52, 0.656565656566, 0.656565656566]",testing_score,CountVectorizer
7859,2.3,0.611043771044,0.0381,"(1, 2)","[0.52, 0.666666666667, 0.646464646465]",testing_score,CountVectorizer
7860,0.1,0.611077441077,0.0385,"(1, 2)","[0.51, 0.656565656566, 0.666666666667]",testing_score,CountVectorizer
7861,0.3,0.611077441077,0.0385,"(1, 2)","[0.51, 0.656565656566, 0.666666666667]",testing_score,CountVectorizer
7862,0.5,0.611111111111,0.0385,"(1, 2)","[0.5, 0.656565656566, 0.676767676768]",testing_score,CountVectorizer
7863,0.7,0.607744107744,0.0385,"(1, 2)","[0.5, 0.646464646465, 0.676767676768]",testing_score,CountVectorizer
7864,0.9,0.607744107744,0.0385,"(1, 2)","[0.5, 0.646464646465, 0.676767676768]",testing_score,CountVectorizer
7865,1.1,0.60101010101,0.0385,"(1, 2)","[0.5, 0.636363636364, 0.666666666667]",testing_score,CountVectorizer
7866,1.3,0.600976430976,0.0385,"(1, 2)","[0.51, 0.626262626263, 0.666666666667]",testing_score,CountVectorizer
7867,1.5,0.60430976431,0.0385,"(1, 2)","[0.52, 0.646464646465, 0.646464646465]",testing_score,CountVectorizer
7868,1.7,0.60430976431,0.0385,"(1, 2)","[0.52, 0.646464646465, 0.646464646465]",testing_score,CountVectorizer
7869,1.9,0.611043771044,0.0385,"(1, 2)","[0.52, 0.656565656566, 0.656565656566]",testing_score,CountVectorizer
7870,2.1,0.611043771044,0.0385,"(1, 2)","[0.52, 0.656565656566, 0.656565656566]",testing_score,CountVectorizer
7871,2.3,0.611043771044,0.0385,"(1, 2)","[0.52, 0.666666666667, 0.646464646465]",testing_score,CountVectorizer
7872,0.1,0.594175084175,0.0389,"(1, 2)","[0.53, 0.656565656566, 0.59595959596]",testing_score,CountVectorizer
7873,0.3,0.597575757576,0.0389,"(1, 2)","[0.52, 0.656565656566, 0.616161616162]",testing_score,CountVectorizer
7874,0.5,0.594208754209,0.0389,"(1, 2)","[0.52, 0.656565656566, 0.606060606061]",testing_score,CountVectorizer
7875,0.7,0.594208754209,0.0389,"(1, 2)","[0.52, 0.656565656566, 0.606060606061]",testing_score,CountVectorizer
7876,0.9,0.597575757576,0.0389,"(1, 2)","[0.52, 0.666666666667, 0.606060606061]",testing_score,CountVectorizer
7877,1.1,0.594208754209,0.0389,"(1, 2)","[0.52, 0.656565656566, 0.606060606061]",testing_score,CountVectorizer
7878,1.3,0.597575757576,0.0389,"(1, 2)","[0.52, 0.666666666667, 0.606060606061]",testing_score,CountVectorizer
7879,1.5,0.594208754209,0.0389,"(1, 2)","[0.52, 0.666666666667, 0.59595959596]",testing_score,CountVectorizer
7880,1.7,0.587474747475,0.0389,"(1, 2)","[0.52, 0.646464646465, 0.59595959596]",testing_score,CountVectorizer
7881,1.9,0.587474747475,0.0389,"(1, 2)","[0.52, 0.646464646465, 0.59595959596]",testing_score,CountVectorizer
7882,2.1,0.594141414141,0.0389,"(1, 2)","[0.54, 0.646464646465, 0.59595959596]",testing_score,CountVectorizer
7883,2.3,0.594175084175,0.0389,"(1, 2)","[0.53, 0.646464646465, 0.606060606061]",testing_score,CountVectorizer
7884,0.1,0.594175084175,0.0393,"(1, 2)","[0.53, 0.656565656566, 0.59595959596]",testing_score,CountVectorizer
7885,0.3,0.597575757576,0.0393,"(1, 2)","[0.52, 0.656565656566, 0.616161616162]",testing_score,CountVectorizer
7886,0.5,0.594208754209,0.0393,"(1, 2)","[0.52, 0.656565656566, 0.606060606061]",testing_score,CountVectorizer
7887,0.7,0.594208754209,0.0393,"(1, 2)","[0.52, 0.656565656566, 0.606060606061]",testing_score,CountVectorizer
7888,0.9,0.597575757576,0.0393,"(1, 2)","[0.52, 0.666666666667, 0.606060606061]",testing_score,CountVectorizer
7889,1.1,0.594208754209,0.0393,"(1, 2)","[0.52, 0.656565656566, 0.606060606061]",testing_score,CountVectorizer
7890,1.3,0.597575757576,0.0393,"(1, 2)","[0.52, 0.666666666667, 0.606060606061]",testing_score,CountVectorizer
7891,1.5,0.594208754209,0.0393,"(1, 2)","[0.52, 0.666666666667, 0.59595959596]",testing_score,CountVectorizer
7892,1.7,0.587474747475,0.0393,"(1, 2)","[0.52, 0.646464646465, 0.59595959596]",testing_score,CountVectorizer
7893,1.9,0.587474747475,0.0393,"(1, 2)","[0.52, 0.646464646465, 0.59595959596]",testing_score,CountVectorizer
7894,2.1,0.594141414141,0.0393,"(1, 2)","[0.54, 0.646464646465, 0.59595959596]",testing_score,CountVectorizer
7895,2.3,0.594175084175,0.0393,"(1, 2)","[0.53, 0.646464646465, 0.606060606061]",testing_score,CountVectorizer
7896,0.1,0.594175084175,0.0397,"(1, 2)","[0.53, 0.656565656566, 0.59595959596]",testing_score,CountVectorizer
7897,0.3,0.597575757576,0.0397,"(1, 2)","[0.52, 0.656565656566, 0.616161616162]",testing_score,CountVectorizer
7898,0.5,0.594208754209,0.0397,"(1, 2)","[0.52, 0.656565656566, 0.606060606061]",testing_score,CountVectorizer
7899,0.7,0.594208754209,0.0397,"(1, 2)","[0.52, 0.656565656566, 0.606060606061]",testing_score,CountVectorizer
7900,0.9,0.597575757576,0.0397,"(1, 2)","[0.52, 0.666666666667, 0.606060606061]",testing_score,CountVectorizer
7901,1.1,0.594208754209,0.0397,"(1, 2)","[0.52, 0.656565656566, 0.606060606061]",testing_score,CountVectorizer
7902,1.3,0.597575757576,0.0397,"(1, 2)","[0.52, 0.666666666667, 0.606060606061]",testing_score,CountVectorizer
7903,1.5,0.594208754209,0.0397,"(1, 2)","[0.52, 0.666666666667, 0.59595959596]",testing_score,CountVectorizer
7904,1.7,0.587474747475,0.0397,"(1, 2)","[0.52, 0.646464646465, 0.59595959596]",testing_score,CountVectorizer
7905,1.9,0.587474747475,0.0397,"(1, 2)","[0.52, 0.646464646465, 0.59595959596]",testing_score,CountVectorizer
7906,2.1,0.594141414141,0.0397,"(1, 2)","[0.54, 0.646464646465, 0.59595959596]",testing_score,CountVectorizer
7907,2.3,0.594175084175,0.0397,"(1, 2)","[0.53, 0.646464646465, 0.606060606061]",testing_score,CountVectorizer
7908,0.1,0.594175084175,0.0401,"(1, 2)","[0.53, 0.656565656566, 0.59595959596]",testing_score,CountVectorizer
7909,0.3,0.597575757576,0.0401,"(1, 2)","[0.52, 0.656565656566, 0.616161616162]",testing_score,CountVectorizer
7910,0.5,0.594208754209,0.0401,"(1, 2)","[0.52, 0.656565656566, 0.606060606061]",testing_score,CountVectorizer
7911,0.7,0.594208754209,0.0401,"(1, 2)","[0.52, 0.656565656566, 0.606060606061]",testing_score,CountVectorizer
7912,0.9,0.597575757576,0.0401,"(1, 2)","[0.52, 0.666666666667, 0.606060606061]",testing_score,CountVectorizer
7913,1.1,0.594208754209,0.0401,"(1, 2)","[0.52, 0.656565656566, 0.606060606061]",testing_score,CountVectorizer
7914,1.3,0.597575757576,0.0401,"(1, 2)","[0.52, 0.666666666667, 0.606060606061]",testing_score,CountVectorizer
7915,1.5,0.594208754209,0.0401,"(1, 2)","[0.52, 0.666666666667, 0.59595959596]",testing_score,CountVectorizer
7916,1.7,0.587474747475,0.0401,"(1, 2)","[0.52, 0.646464646465, 0.59595959596]",testing_score,CountVectorizer
7917,1.9,0.587474747475,0.0401,"(1, 2)","[0.52, 0.646464646465, 0.59595959596]",testing_score,CountVectorizer
7918,2.1,0.594141414141,0.0401,"(1, 2)","[0.54, 0.646464646465, 0.59595959596]",testing_score,CountVectorizer
7919,2.3,0.594175084175,0.0401,"(1, 2)","[0.53, 0.646464646465, 0.606060606061]",testing_score,CountVectorizer
7920,0.1,0.594175084175,0.0405,"(1, 2)","[0.53, 0.656565656566, 0.59595959596]",testing_score,CountVectorizer
7921,0.3,0.597575757576,0.0405,"(1, 2)","[0.52, 0.656565656566, 0.616161616162]",testing_score,CountVectorizer
7922,0.5,0.594208754209,0.0405,"(1, 2)","[0.52, 0.656565656566, 0.606060606061]",testing_score,CountVectorizer
7923,0.7,0.594208754209,0.0405,"(1, 2)","[0.52, 0.656565656566, 0.606060606061]",testing_score,CountVectorizer
7924,0.9,0.597575757576,0.0405,"(1, 2)","[0.52, 0.666666666667, 0.606060606061]",testing_score,CountVectorizer
7925,1.1,0.594208754209,0.0405,"(1, 2)","[0.52, 0.656565656566, 0.606060606061]",testing_score,CountVectorizer
7926,1.3,0.597575757576,0.0405,"(1, 2)","[0.52, 0.666666666667, 0.606060606061]",testing_score,CountVectorizer
7927,1.5,0.594208754209,0.0405,"(1, 2)","[0.52, 0.666666666667, 0.59595959596]",testing_score,CountVectorizer
7928,1.7,0.587474747475,0.0405,"(1, 2)","[0.52, 0.646464646465, 0.59595959596]",testing_score,CountVectorizer
7929,1.9,0.587474747475,0.0405,"(1, 2)","[0.52, 0.646464646465, 0.59595959596]",testing_score,CountVectorizer
7930,2.1,0.594141414141,0.0405,"(1, 2)","[0.54, 0.646464646465, 0.59595959596]",testing_score,CountVectorizer
7931,2.3,0.594175084175,0.0405,"(1, 2)","[0.53, 0.646464646465, 0.606060606061]",testing_score,CountVectorizer
7932,0.1,0.594175084175,0.0409,"(1, 2)","[0.53, 0.656565656566, 0.59595959596]",testing_score,CountVectorizer
7933,0.3,0.597575757576,0.0409,"(1, 2)","[0.52, 0.656565656566, 0.616161616162]",testing_score,CountVectorizer
7934,0.5,0.594208754209,0.0409,"(1, 2)","[0.52, 0.656565656566, 0.606060606061]",testing_score,CountVectorizer
7935,0.7,0.594208754209,0.0409,"(1, 2)","[0.52, 0.656565656566, 0.606060606061]",testing_score,CountVectorizer
7936,0.9,0.597575757576,0.0409,"(1, 2)","[0.52, 0.666666666667, 0.606060606061]",testing_score,CountVectorizer
7937,1.1,0.594208754209,0.0409,"(1, 2)","[0.52, 0.656565656566, 0.606060606061]",testing_score,CountVectorizer
7938,1.3,0.597575757576,0.0409,"(1, 2)","[0.52, 0.666666666667, 0.606060606061]",testing_score,CountVectorizer
7939,1.5,0.594208754209,0.0409,"(1, 2)","[0.52, 0.666666666667, 0.59595959596]",testing_score,CountVectorizer
7940,1.7,0.587474747475,0.0409,"(1, 2)","[0.52, 0.646464646465, 0.59595959596]",testing_score,CountVectorizer
7941,1.9,0.587474747475,0.0409,"(1, 2)","[0.52, 0.646464646465, 0.59595959596]",testing_score,CountVectorizer
7942,2.1,0.594141414141,0.0409,"(1, 2)","[0.54, 0.646464646465, 0.59595959596]",testing_score,CountVectorizer
7943,2.3,0.594175084175,0.0409,"(1, 2)","[0.53, 0.646464646465, 0.606060606061]",testing_score,CountVectorizer
7944,0.1,0.594175084175,0.0413,"(1, 2)","[0.53, 0.656565656566, 0.59595959596]",testing_score,CountVectorizer
7945,0.3,0.597575757576,0.0413,"(1, 2)","[0.52, 0.656565656566, 0.616161616162]",testing_score,CountVectorizer
7946,0.5,0.594208754209,0.0413,"(1, 2)","[0.52, 0.656565656566, 0.606060606061]",testing_score,CountVectorizer
7947,0.7,0.594208754209,0.0413,"(1, 2)","[0.52, 0.656565656566, 0.606060606061]",testing_score,CountVectorizer
7948,0.9,0.597575757576,0.0413,"(1, 2)","[0.52, 0.666666666667, 0.606060606061]",testing_score,CountVectorizer
7949,1.1,0.594208754209,0.0413,"(1, 2)","[0.52, 0.656565656566, 0.606060606061]",testing_score,CountVectorizer
7950,1.3,0.597575757576,0.0413,"(1, 2)","[0.52, 0.666666666667, 0.606060606061]",testing_score,CountVectorizer
7951,1.5,0.594208754209,0.0413,"(1, 2)","[0.52, 0.666666666667, 0.59595959596]",testing_score,CountVectorizer
7952,1.7,0.587474747475,0.0413,"(1, 2)","[0.52, 0.646464646465, 0.59595959596]",testing_score,CountVectorizer
7953,1.9,0.587474747475,0.0413,"(1, 2)","[0.52, 0.646464646465, 0.59595959596]",testing_score,CountVectorizer
7954,2.1,0.594141414141,0.0413,"(1, 2)","[0.54, 0.646464646465, 0.59595959596]",testing_score,CountVectorizer
7955,2.3,0.594175084175,0.0413,"(1, 2)","[0.53, 0.646464646465, 0.606060606061]",testing_score,CountVectorizer
7956,0.1,0.594175084175,0.0417,"(1, 2)","[0.53, 0.656565656566, 0.59595959596]",testing_score,CountVectorizer
7957,0.3,0.597575757576,0.0417,"(1, 2)","[0.52, 0.656565656566, 0.616161616162]",testing_score,CountVectorizer
7958,0.5,0.594208754209,0.0417,"(1, 2)","[0.52, 0.656565656566, 0.606060606061]",testing_score,CountVectorizer
7959,0.7,0.594208754209,0.0417,"(1, 2)","[0.52, 0.656565656566, 0.606060606061]",testing_score,CountVectorizer
7960,0.9,0.597575757576,0.0417,"(1, 2)","[0.52, 0.666666666667, 0.606060606061]",testing_score,CountVectorizer
7961,1.1,0.594208754209,0.0417,"(1, 2)","[0.52, 0.656565656566, 0.606060606061]",testing_score,CountVectorizer
7962,1.3,0.597575757576,0.0417,"(1, 2)","[0.52, 0.666666666667, 0.606060606061]",testing_score,CountVectorizer
7963,1.5,0.594208754209,0.0417,"(1, 2)","[0.52, 0.666666666667, 0.59595959596]",testing_score,CountVectorizer
7964,1.7,0.587474747475,0.0417,"(1, 2)","[0.52, 0.646464646465, 0.59595959596]",testing_score,CountVectorizer
7965,1.9,0.587474747475,0.0417,"(1, 2)","[0.52, 0.646464646465, 0.59595959596]",testing_score,CountVectorizer
7966,2.1,0.594141414141,0.0417,"(1, 2)","[0.54, 0.646464646465, 0.59595959596]",testing_score,CountVectorizer
7967,2.3,0.594175084175,0.0417,"(1, 2)","[0.53, 0.646464646465, 0.606060606061]",testing_score,CountVectorizer
7968,0.1,0.590740740741,0.0421,"(1, 2)","[0.55, 0.616161616162, 0.606060606061]",testing_score,CountVectorizer
7969,0.3,0.594074074074,0.0421,"(1, 2)","[0.56, 0.616161616162, 0.606060606061]",testing_score,CountVectorizer
7970,0.5,0.594074074074,0.0421,"(1, 2)","[0.56, 0.616161616162, 0.606060606061]",testing_score,CountVectorizer
7971,0.7,0.590740740741,0.0421,"(1, 2)","[0.55, 0.616161616162, 0.606060606061]",testing_score,CountVectorizer
7972,0.9,0.590740740741,0.0421,"(1, 2)","[0.55, 0.606060606061, 0.616161616162]",testing_score,CountVectorizer
7973,1.1,0.587373737374,0.0421,"(1, 2)","[0.55, 0.59595959596, 0.616161616162]",testing_score,CountVectorizer
7974,1.3,0.587373737374,0.0421,"(1, 2)","[0.55, 0.59595959596, 0.616161616162]",testing_score,CountVectorizer
7975,1.5,0.584006734007,0.0421,"(1, 2)","[0.55, 0.585858585859, 0.616161616162]",testing_score,CountVectorizer
7976,1.7,0.58063973064,0.0421,"(1, 2)","[0.55, 0.585858585859, 0.606060606061]",testing_score,CountVectorizer
7977,1.9,0.58063973064,0.0421,"(1, 2)","[0.55, 0.585858585859, 0.606060606061]",testing_score,CountVectorizer
7978,2.1,0.58063973064,0.0421,"(1, 2)","[0.55, 0.585858585859, 0.606060606061]",testing_score,CountVectorizer
7979,2.3,0.584006734007,0.0421,"(1, 2)","[0.55, 0.585858585859, 0.616161616162]",testing_score,CountVectorizer
7980,0.1,0.590740740741,0.0425,"(1, 2)","[0.55, 0.616161616162, 0.606060606061]",testing_score,CountVectorizer
7981,0.3,0.594074074074,0.0425,"(1, 2)","[0.56, 0.616161616162, 0.606060606061]",testing_score,CountVectorizer
7982,0.5,0.594074074074,0.0425,"(1, 2)","[0.56, 0.616161616162, 0.606060606061]",testing_score,CountVectorizer
7983,0.7,0.590740740741,0.0425,"(1, 2)","[0.55, 0.616161616162, 0.606060606061]",testing_score,CountVectorizer
7984,0.9,0.590740740741,0.0425,"(1, 2)","[0.55, 0.606060606061, 0.616161616162]",testing_score,CountVectorizer
7985,1.1,0.587373737374,0.0425,"(1, 2)","[0.55, 0.59595959596, 0.616161616162]",testing_score,CountVectorizer
7986,1.3,0.587373737374,0.0425,"(1, 2)","[0.55, 0.59595959596, 0.616161616162]",testing_score,CountVectorizer
7987,1.5,0.584006734007,0.0425,"(1, 2)","[0.55, 0.585858585859, 0.616161616162]",testing_score,CountVectorizer
7988,1.7,0.58063973064,0.0425,"(1, 2)","[0.55, 0.585858585859, 0.606060606061]",testing_score,CountVectorizer
7989,1.9,0.58063973064,0.0425,"(1, 2)","[0.55, 0.585858585859, 0.606060606061]",testing_score,CountVectorizer
7990,2.1,0.58063973064,0.0425,"(1, 2)","[0.55, 0.585858585859, 0.606060606061]",testing_score,CountVectorizer
7991,2.3,0.584006734007,0.0425,"(1, 2)","[0.55, 0.585858585859, 0.616161616162]",testing_score,CountVectorizer
7992,0.1,0.590740740741,0.0429,"(1, 2)","[0.55, 0.616161616162, 0.606060606061]",testing_score,CountVectorizer
7993,0.3,0.594074074074,0.0429,"(1, 2)","[0.56, 0.616161616162, 0.606060606061]",testing_score,CountVectorizer
7994,0.5,0.594074074074,0.0429,"(1, 2)","[0.56, 0.616161616162, 0.606060606061]",testing_score,CountVectorizer
7995,0.7,0.590740740741,0.0429,"(1, 2)","[0.55, 0.616161616162, 0.606060606061]",testing_score,CountVectorizer
7996,0.9,0.590740740741,0.0429,"(1, 2)","[0.55, 0.606060606061, 0.616161616162]",testing_score,CountVectorizer
7997,1.1,0.587373737374,0.0429,"(1, 2)","[0.55, 0.59595959596, 0.616161616162]",testing_score,CountVectorizer
7998,1.3,0.587373737374,0.0429,"(1, 2)","[0.55, 0.59595959596, 0.616161616162]",testing_score,CountVectorizer
7999,1.5,0.584006734007,0.0429,"(1, 2)","[0.55, 0.585858585859, 0.616161616162]",testing_score,CountVectorizer
8000,1.7,0.58063973064,0.0429,"(1, 2)","[0.55, 0.585858585859, 0.606060606061]",testing_score,CountVectorizer
8001,1.9,0.58063973064,0.0429,"(1, 2)","[0.55, 0.585858585859, 0.606060606061]",testing_score,CountVectorizer
8002,2.1,0.58063973064,0.0429,"(1, 2)","[0.55, 0.585858585859, 0.606060606061]",testing_score,CountVectorizer
8003,2.3,0.584006734007,0.0429,"(1, 2)","[0.55, 0.585858585859, 0.616161616162]",testing_score,CountVectorizer
8004,0.1,0.590740740741,0.0433,"(1, 2)","[0.55, 0.616161616162, 0.606060606061]",testing_score,CountVectorizer
8005,0.3,0.594074074074,0.0433,"(1, 2)","[0.56, 0.616161616162, 0.606060606061]",testing_score,CountVectorizer
8006,0.5,0.594074074074,0.0433,"(1, 2)","[0.56, 0.616161616162, 0.606060606061]",testing_score,CountVectorizer
8007,0.7,0.590740740741,0.0433,"(1, 2)","[0.55, 0.616161616162, 0.606060606061]",testing_score,CountVectorizer
8008,0.9,0.590740740741,0.0433,"(1, 2)","[0.55, 0.606060606061, 0.616161616162]",testing_score,CountVectorizer
8009,1.1,0.587373737374,0.0433,"(1, 2)","[0.55, 0.59595959596, 0.616161616162]",testing_score,CountVectorizer
8010,1.3,0.587373737374,0.0433,"(1, 2)","[0.55, 0.59595959596, 0.616161616162]",testing_score,CountVectorizer
8011,1.5,0.584006734007,0.0433,"(1, 2)","[0.55, 0.585858585859, 0.616161616162]",testing_score,CountVectorizer
8012,1.7,0.58063973064,0.0433,"(1, 2)","[0.55, 0.585858585859, 0.606060606061]",testing_score,CountVectorizer
8013,1.9,0.58063973064,0.0433,"(1, 2)","[0.55, 0.585858585859, 0.606060606061]",testing_score,CountVectorizer
8014,2.1,0.58063973064,0.0433,"(1, 2)","[0.55, 0.585858585859, 0.606060606061]",testing_score,CountVectorizer
8015,2.3,0.584006734007,0.0433,"(1, 2)","[0.55, 0.585858585859, 0.616161616162]",testing_score,CountVectorizer
8016,0.1,0.590740740741,0.0437,"(1, 2)","[0.55, 0.616161616162, 0.606060606061]",testing_score,CountVectorizer
8017,0.3,0.594074074074,0.0437,"(1, 2)","[0.56, 0.616161616162, 0.606060606061]",testing_score,CountVectorizer
8018,0.5,0.594074074074,0.0437,"(1, 2)","[0.56, 0.616161616162, 0.606060606061]",testing_score,CountVectorizer
8019,0.7,0.590740740741,0.0437,"(1, 2)","[0.55, 0.616161616162, 0.606060606061]",testing_score,CountVectorizer
8020,0.9,0.590740740741,0.0437,"(1, 2)","[0.55, 0.606060606061, 0.616161616162]",testing_score,CountVectorizer
8021,1.1,0.587373737374,0.0437,"(1, 2)","[0.55, 0.59595959596, 0.616161616162]",testing_score,CountVectorizer
8022,1.3,0.587373737374,0.0437,"(1, 2)","[0.55, 0.59595959596, 0.616161616162]",testing_score,CountVectorizer
8023,1.5,0.584006734007,0.0437,"(1, 2)","[0.55, 0.585858585859, 0.616161616162]",testing_score,CountVectorizer
8024,1.7,0.58063973064,0.0437,"(1, 2)","[0.55, 0.585858585859, 0.606060606061]",testing_score,CountVectorizer
8025,1.9,0.58063973064,0.0437,"(1, 2)","[0.55, 0.585858585859, 0.606060606061]",testing_score,CountVectorizer
8026,2.1,0.58063973064,0.0437,"(1, 2)","[0.55, 0.585858585859, 0.606060606061]",testing_score,CountVectorizer
8027,2.3,0.584006734007,0.0437,"(1, 2)","[0.55, 0.585858585859, 0.616161616162]",testing_score,CountVectorizer
8028,0.1,0.590740740741,0.0441,"(1, 2)","[0.55, 0.616161616162, 0.606060606061]",testing_score,CountVectorizer
8029,0.3,0.594074074074,0.0441,"(1, 2)","[0.56, 0.616161616162, 0.606060606061]",testing_score,CountVectorizer
8030,0.5,0.594074074074,0.0441,"(1, 2)","[0.56, 0.616161616162, 0.606060606061]",testing_score,CountVectorizer
8031,0.7,0.590740740741,0.0441,"(1, 2)","[0.55, 0.616161616162, 0.606060606061]",testing_score,CountVectorizer
8032,0.9,0.590740740741,0.0441,"(1, 2)","[0.55, 0.606060606061, 0.616161616162]",testing_score,CountVectorizer
8033,1.1,0.587373737374,0.0441,"(1, 2)","[0.55, 0.59595959596, 0.616161616162]",testing_score,CountVectorizer
8034,1.3,0.587373737374,0.0441,"(1, 2)","[0.55, 0.59595959596, 0.616161616162]",testing_score,CountVectorizer
8035,1.5,0.584006734007,0.0441,"(1, 2)","[0.55, 0.585858585859, 0.616161616162]",testing_score,CountVectorizer
8036,1.7,0.58063973064,0.0441,"(1, 2)","[0.55, 0.585858585859, 0.606060606061]",testing_score,CountVectorizer
8037,1.9,0.58063973064,0.0441,"(1, 2)","[0.55, 0.585858585859, 0.606060606061]",testing_score,CountVectorizer
8038,2.1,0.58063973064,0.0441,"(1, 2)","[0.55, 0.585858585859, 0.606060606061]",testing_score,CountVectorizer
8039,2.3,0.584006734007,0.0441,"(1, 2)","[0.55, 0.585858585859, 0.616161616162]",testing_score,CountVectorizer
8040,0.1,0.590740740741,0.0445,"(1, 2)","[0.55, 0.616161616162, 0.606060606061]",testing_score,CountVectorizer
8041,0.3,0.594074074074,0.0445,"(1, 2)","[0.56, 0.616161616162, 0.606060606061]",testing_score,CountVectorizer
8042,0.5,0.594074074074,0.0445,"(1, 2)","[0.56, 0.616161616162, 0.606060606061]",testing_score,CountVectorizer
8043,0.7,0.590740740741,0.0445,"(1, 2)","[0.55, 0.616161616162, 0.606060606061]",testing_score,CountVectorizer
8044,0.9,0.590740740741,0.0445,"(1, 2)","[0.55, 0.606060606061, 0.616161616162]",testing_score,CountVectorizer
8045,1.1,0.587373737374,0.0445,"(1, 2)","[0.55, 0.59595959596, 0.616161616162]",testing_score,CountVectorizer
8046,1.3,0.587373737374,0.0445,"(1, 2)","[0.55, 0.59595959596, 0.616161616162]",testing_score,CountVectorizer
8047,1.5,0.584006734007,0.0445,"(1, 2)","[0.55, 0.585858585859, 0.616161616162]",testing_score,CountVectorizer
8048,1.7,0.58063973064,0.0445,"(1, 2)","[0.55, 0.585858585859, 0.606060606061]",testing_score,CountVectorizer
8049,1.9,0.58063973064,0.0445,"(1, 2)","[0.55, 0.585858585859, 0.606060606061]",testing_score,CountVectorizer
8050,2.1,0.58063973064,0.0445,"(1, 2)","[0.55, 0.585858585859, 0.606060606061]",testing_score,CountVectorizer
8051,2.3,0.584006734007,0.0445,"(1, 2)","[0.55, 0.585858585859, 0.616161616162]",testing_score,CountVectorizer
8052,0.1,0.590740740741,0.0449,"(1, 2)","[0.55, 0.616161616162, 0.606060606061]",testing_score,CountVectorizer
8053,0.3,0.594074074074,0.0449,"(1, 2)","[0.56, 0.616161616162, 0.606060606061]",testing_score,CountVectorizer
8054,0.5,0.594074074074,0.0449,"(1, 2)","[0.56, 0.616161616162, 0.606060606061]",testing_score,CountVectorizer
8055,0.7,0.590740740741,0.0449,"(1, 2)","[0.55, 0.616161616162, 0.606060606061]",testing_score,CountVectorizer
8056,0.9,0.590740740741,0.0449,"(1, 2)","[0.55, 0.606060606061, 0.616161616162]",testing_score,CountVectorizer
8057,1.1,0.587373737374,0.0449,"(1, 2)","[0.55, 0.59595959596, 0.616161616162]",testing_score,CountVectorizer
8058,1.3,0.587373737374,0.0449,"(1, 2)","[0.55, 0.59595959596, 0.616161616162]",testing_score,CountVectorizer
